"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.966999675E1,-2.659644339E0,-6.767602479E-1,1.699616898E0,3.228065991E0
6.967994175E1,-5.110358307E-1,1.035775781E-1,-1.801264018E-2,5.217378557E-1
6.968988575E1,8.364900997E-1,-4.661277527E-1,-1.752006488E0,1.996626531E0
6.969982975E1,3.391139495E-1,-2.321662118E0,-2.252460321E0,3.252489932E0
6.970977475E1,-1.277155275E0,-4.428804511E0,-4.557036290E-1,4.631749215E0
6.971971875E1,-3.070835454E0,-5.530889472E0,2.398817590E0,6.765729419E0
6.972966375E1,-4.867081976E0,-5.320523025E0,4.225204170E0,8.357559602E0
6.973960775E1,-6.094411957E0,-4.375703607E0,4.219519215E0,8.607728014E0
6.974955175E1,-6.427766984E0,-3.669043622E0,2.989683410E0,7.982247577E0
6.975949675E1,-6.160861470E0,-3.677244342E0,1.408214182E0,7.311730792E0
6.976944075E1,-6.221446810E0,-4.520274260E0,-1.370634127E-1,7.691428097E0
6.977938575E1,-6.770679869E0,-5.113986504E0,-7.605008546E-1,8.518997911E0
6.978932975E1,-7.208523470E0,-4.330630930E0,5.479298611E-1,8.427182329E0
6.979927375E1,-6.769314544E0,-2.361945925E0,2.309210472E0,7.532254706E0
6.980921875E1,-6.035322919E0,-4.064563322E-1,3.348330860E0,6.913873663E0
6.981916275E1,-5.217801479E0,1.009925240E0,3.862581782E0,6.570002990E0
6.982910775E1,-4.246048032E0,1.832849507E0,4.056625142E0,6.151785818E0
6.983905175E1,-2.985119073E0,2.042929441E0,3.978580016E0,5.377136368E0
6.984899575E1,-1.586732599E0,1.641364889E0,3.563555174E0,4.232106393E0
6.985894075E1,-2.583929182E-1,3.513802385E-1,2.112975576E0,2.157521902E0
6.986888475E1,4.857589752E-1,-1.862258078E0,-5.542306745E-1,2.002782707E0
6.987882875E1,4.038190918E-1,-4.730636614E0,-3.497447723E0,5.896959658E0
6.988877375E1,6.960993290E-2,-7.613670611E0,-5.963342525E0,9.671312206E0
6.989871775E1,-3.773687732E-1,-1.036985453E1,-7.524781823E0,1.281790278E1
6.990866275E1,-7.009884784E-1,-1.234133918E1,-7.727905909E0,1.457808517E1
6.991860675E1,-1.661685133E-1,-1.280133963E1,-5.727251253E0,1.402509591E1
6.992855075E1,1.165690972E0,-1.067380215E1,-2.277903749E0,1.097623493E1
6.993849575E1,2.620559795E0,-7.404571255E0,3.902431726E-3,7.854618027E0
6.994843975E1,3.581653476E0,-4.557088915E0,2.416876423E-1,5.801182113E0
6.995838475E1,4.025460652E0,-1.964206622E0,-8.652711184E-1,4.561922317E0
6.996832875E1,3.991431026E0,5.207325608E-1,-1.756959372E0,4.391991607E0
6.997827275E1,3.478193719E0,2.512032841E0,-1.867847432E0,4.679422461E0
6.998821775E1,2.626678614E0,3.568678504E0,-1.925490453E0,4.831399414E0
6.999816175E1,1.853309500E0,4.383876845E0,-2.571390266E0,5.409730141E0
7.000810675E1,1.202089597E0,4.770149174E0,-3.652090205E0,6.126753251E0
7.001805075E1,7.008048758E-1,4.680994923E0,-4.295865725E0,6.391971782E0
7.002799475E1,4.131876469E-1,4.598854991E0,-3.775894764E0,5.964693834E0
7.003793975E1,4.337192675E-1,4.496748573E0,-3.032933510E0,5.441281632E0
7.004788375E1,6.457752675E-1,4.221345885E0,-2.757967317E0,5.083617855E0
7.005782875E1,1.066203521E0,4.034203409E0,-3.051055200E0,5.169189968E0
7.006777275E1,1.809597470E0,3.919921333E0,-3.520832200E0,5.571057857E0
7.007771675E1,2.754252580E0,4.161216627E0,-4.092227669E0,6.453522944E0
7.008766175E1,3.766732469E0,4.786045999E0,-5.118537977E0,7.955748916E0
7.009760575E1,4.732529358E0,5.454403213E0,-6.058160389E0,9.425956494E0
7.010755075E1,5.689106357E0,6.014812056E0,-6.504059114E0,1.052837500E1
7.011749838E1,6.601705277E0,6.661472007E0,-6.421148520E0,1.136612820E1
7.012744238E1,7.410738314E0,7.345923682E0,-5.902067213E0,1.198816226E1
7.013738737E1,7.878733082E0,7.673117498E0,-5.190026620E0,1.216090225E1
7.014733137E1,7.924172965E0,7.642923061E0,-4.597969723E0,1.193097296E1
7.015727638E1,7.544624349E0,7.434604894E0,-3.995914671E0,1.132086748E1
7.016722038E1,6.693384941E0,7.210378207E0,-2.677355847E0,1.019603797E1
7.017716437E1,5.326903507E0,6.628801274E0,-7.392830631E-1,8.536008830E0
7.018710937E1,3.666832497E0,5.180133716E0,8.632452044E-1,6.405047866E0
7.019705338E1,2.131569722E0,2.690979860E0,2.746932743E0,4.396658001E0
7.020699838E1,2.891149932E-1,-1.393366347E0,6.146445744E0,6.309029445E0
7.021694238E1,-2.656661089E0,-7.061409863E0,1.031327921E1,1.277830526E1
7.022688637E1,-7.746530460E0,-1.411727423E1,1.292257113E1,2.064700972E1
7.023683137E1,-1.358970686E1,-2.175998036E1,1.337270499E1,2.893105799E1
7.024677538E1,-1.662938425E1,-2.350530172E1,1.163932948E1,3.105655519E1
7.025672038E1,-1.614898988E1,-1.720708097E1,8.875414379E0,2.521203066E1
7.026666437E1,-1.043101640E1,-6.611235069E0,5.192471341E0,1.339687616E1
7.027660837E1,-4.456646029E0,-2.495720279E-1,1.582102189E0,4.735718252E0
7.028655338E1,-2.141928649E-1,4.110134767E0,1.115543497E-1,4.117223671E0
7.029649738E1,2.382107417E0,7.506802220E0,-2.021835610E-1,7.878286204E0
7.030644238E1,2.878863470E0,9.371941221E0,-2.414705352E0,1.009712529E1
7.031638637E1,2.732227873E0,9.932232535E0,-6.749277306E0,1.231531796E1
7.032633038E1,2.412739518E0,8.937474972E0,-1.072415136E1,1.416711661E1
7.033627538E1,1.421510750E0,5.670356675E0,-1.357614833E1,1.478125303E1
7.034621938E1,-3.034380403E-1,-1.401027954E-1,-1.401345340E1,1.401743842E1
7.035616437E1,-2.613608041E0,-1.175635449E1,-6.126855233E0,1.351226010E1
7.036610837E1,-1.949338030E0,-1.935686360E1,5.273274014E0,2.015677321E1
7.037605238E1,-7.289098102E-1,-2.062704256E1,1.469281216E1,2.533544796E1
7.038599738E1,1.847581275E0,-1.490818265E1,1.250416542E1,1.954537335E1
7.039594137E1,4.590637607E0,-5.006070292E0,1.877828629E0,7.047051423E0
7.040588637E1,6.720275116E0,1.448154173E0,-5.113184266E0,8.567607687E0
7.041583038E1,6.520279291E0,4.930823643E0,-8.296327191E0,1.164715024E1
7.042577438E1,5.836673123E0,6.091005954E0,-9.689768382E0,1.284751797E1
7.043571938E1,6.226595868E0,6.259142640E0,-1.008856018E1,1.340620786E1
7.044566337E1,6.458398207E0,5.784110162E0,-1.014960395E1,1.334845677E1
7.045560837E1,6.226991140E0,4.423663639E0,-9.676191732E0,1.232772911E1
7.046555238E1,5.198650678E0,2.022449568E0,-8.687446277E0,1.032414616E1
7.047549638E1,3.473691363E0,-4.480838299E-1,-6.936088829E0,7.770240604E0
7.048544137E1,1.176124451E0,-2.327652006E0,-3.402168514E0,4.286721729E0
7.049538537E1,-3.957129505E-1,-2.662403932E0,5.981993973E-1,2.757322244E0
7.050533037E1,-6.332169101E-1,-1.827488195E0,3.092413434E0,3.647423420E0
7.051527438E1,-1.653931725E-1,-8.374230230E-1,3.465245937E0,3.568831969E0
7.052521837E1,2.386535221E-1,1.329487270E-1,2.827736878E0,2.840902448E0
7.053516337E1,5.207886940E-1,1.032862698E0,1.773165808E0,2.117107271E0
7.054510738E1,8.234753671E-1,1.929219223E0,7.287713043E-1,2.220609399E0
7.055505238E1,1.070182844E0,2.846221097E0,-1.722146074E-1,3.045640117E0
7.056499638E1,1.299229099E0,3.592187819E0,-1.033342170E0,3.957221957E0
7.057494037E1,1.589546279E0,4.108020998E0,-1.824763978E0,4.767835722E0
7.058488537E1,1.637152847E0,4.259341092E0,-2.069834965E0,5.010635964E0
7.059482938E1,1.243937827E0,3.965372325E0,-1.957881543E0,4.594002518E0
7.060477438E1,4.166977304E-1,3.199382397E0,-1.548478360E0,3.578752569E0
7.061471837E1,-7.299490066E-1,2.321628204E0,-8.417625341E-1,2.575140236E0
7.062466237E1,-1.894099530E0,1.533156901E0,-3.769125442E-1,2.465815520E0
7.063460737E1,-2.648909436E0,7.454346263E-1,5.342951775E-2,2.752316968E0
7.064455138E1,-3.332972564E0,-8.040506244E-3,9.243151326E-1,3.458775683E0
7.065449638E1,-4.379769761E0,-6.710381627E-1,2.557505468E0,5.116005238E0
7.066444037E1,-4.867715229E0,-1.398470381E0,5.579500884E0,7.535330190E0
7.067438438E1,-3.977655571E0,-2.008140846E0,8.373472431E0,9.485220822E0
7.068432938E1,-3.190667707E0,-2.213728364E0,8.625725992E0,9.459603722E0
7.069427338E1,-3.351841528E0,-1.449358115E0,6.264992194E0,7.251593464E0
7.070421838E1,-3.742551601E0,-1.867132902E-1,2.553460072E0,4.534502473E0
7.071416237E1,-2.934728353E0,5.833106321E-1,-4.298346698E-1,3.022852898E0
7.072410638E1,-1.563234540E0,4.439779150E-1,-2.358877307E0,2.864458197E0
7.073405138E1,-1.539117260E0,-3.138522238E-1,-2.434241484E0,2.897053117E0
7.074399537E1,-1.708009114E0,-1.683213996E0,8.052259147E-2,2.399372497E0
7.075394037E1,-1.944937123E0,-2.775006688E0,3.197396390E0,4.659054218E0
7.076388437E1,-2.869732751E0,-3.405255843E0,4.885645716E0,6.610648038E0
7.077382838E1,-3.902814134E0,-3.881258374E0,4.624767804E0,7.189200371E0
7.078377338E1,-4.514377051E0,-4.252739001E0,2.946377469E0,6.866333035E0
7.079371737E1,-4.798318720E0,-4.705878333E0,1.044347506E0,6.801456840E0
7.080366237E1,-5.117743925E0,-5.406040893E0,4.688531399E-2,7.444379037E0
7.081360638E1,-5.725135145E0,-6.106839629E0,5.478633490E-1,8.388731545E0
7.082355038E1,-6.294900118E0,-5.809539118E0,2.128972681E0,8.826609594E0
7.083349538E1,-6.253613513E0,-4.490559295E0,3.196567840E0,8.336117244E0
7.084343937E1,-5.634625509E0,-3.093130887E0,2.964887707E0,7.078631395E0
7.085338437E1,-5.166696814E0,-1.914187201E0,2.544133178E0,6.068894647E0
7.086332838E1,-4.599830014E0,-7.963001400E-1,3.092704625E0,5.599763564E0
7.087327237E1,-3.055592347E0,-1.261595249E-2,4.065619622E0,5.085869312E0
7.088321737E1,-1.062409409E0,-4.454291940E-2,4.718717065E0,4.837043370E0
7.089316137E1,9.619542445E-1,-9.600332880E-1,3.913239720E0,4.142519160E0
7.090310638E1,2.558072063E0,-2.477375810E0,1.644520047E0,3.922444361E0
7.091305038E1,3.280350546E0,-4.497674187E0,-1.263579794E0,5.708450463E0
7.092299538E1,3.044641682E0,-6.380032654E0,-3.651641139E0,7.956704258E0
7.093293937E1,2.500952368E0,-8.637975324E0,-5.075326468E0,1.032609893E1
7.094288338E1,1.647061100E0,-1.119335299E1,-4.921804898E0,1.233807622E1
7.095282838E1,1.132045216E0,-1.259883418E1,-3.226585983E0,1.305461628E1
7.096277238E1,1.507855707E0,-1.212196802E1,-9.797174279E-1,1.225461479E1
7.097271737E1,2.343133678E0,-9.649617307E0,-5.977491617E-2,9.930204562E0
7.098266137E1,3.233778351E0,-6.259478855E0,-9.195389807E-1,7.105205830E0
7.099260538E1,3.658064598E0,-3.173043029E0,-2.186714228E0,5.313318904E0
7.100255038E1,3.645121201E0,-5.895338237E-1,-2.663874507E0,4.553096319E0
7.101249437E1,3.391876537E0,1.466905024E0,-2.327202939E0,4.367208526E0
7.102243937E1,2.874128687E0,3.037826752E0,-2.325497453E0,4.785075286E0
7.103238338E1,2.113506503E0,4.214099430E0,-3.081010194E0,5.631888454E0
7.104232738E1,1.509970352E0,5.280602914E0,-3.660519551E0,6.600316734E0
7.105227238E1,1.258397407E0,5.866257110E0,-4.124468046E0,7.280643734E0
7.106221637E1,1.304295419E0,6.053887829E0,-4.288350298E0,7.532641812E0
7.107216137E1,1.455885069E0,5.941819509E0,-3.502843534E0,7.049449144E0
7.108210538E1,1.589094582E0,5.543202538E0,-2.333490743E0,6.220731068E0
7.109204938E1,1.897330555E0,5.163096099E0,-2.073431149E0,5.878481206E0
7.110199437E1,2.372510675E0,5.018390375E0,-2.389610857E0,6.043450083E0
7.111193425E1,2.913398003E0,5.327391749E0,-3.003460034E0,6.774198325E0
7.112187925E1,3.440708974E0,6.134679392E0,-3.854402405E0,8.020547823E0
7.113182325E1,3.805478459E0,6.834904516E0,-4.468265908E0,9.009050243E0
7.114176825E1,4.071055486E0,7.262307329E0,-4.963213710E0,9.692682334E0
7.115171225E1,4.438011537E0,7.413585908E0,-5.276061966E0,1.012393364E1
7.116165625E1,4.784424274E0,7.202485635E0,-5.205824043E0,1.009292420E1
7.117160125E1,5.118370746E0,6.975486199E0,-4.928002362E0,9.956923927E0
7.118154525E1,5.424044470E0,6.950698097E0,-4.810937596E0,1.004378330E1
7.119149025E1,5.580634074E0,6.970172834E0,-4.604021006E0,1.004608359E1
7.120143425E1,5.687511236E0,6.925547469E0,-3.773266440E0,9.723606915E0
7.121137825E1,5.660968970E0,6.469427810E0,-2.366079614E0,8.916187448E0
7.122132325E1,5.039867198E0,5.216778801E0,-8.461172479E-1,7.302804724E0
7.123126725E1,3.397839820E0,3.053673291E0,1.593559516E0,4.838353846E0
7.124121225E1,3.008237502E-1,1.172542155E-1,6.149188088E0,6.157658453E0
7.125115625E1,-4.721050689E0,-3.613233703E0,1.161760708E1,1.305038588E1
7.126110025E1,-1.129550853E1,-1.146012753E1,1.738233606E1,2.368688757E1
7.127104525E1,-1.469573810E1,-2.136936296E1,1.836253639E1,3.177730534E1
7.128098925E1,-1.500310752E1,-2.376582559E1,1.466081385E1,3.169932434E1
7.129093425E1,-1.277157029E1,-1.598698809E1,9.618901298E0,2.261017598E1
7.130087825E1,-5.874214586E0,-5.270108916E0,4.733240087E0,9.202391358E0
7.131082325E1,-7.933622065E-1,-1.633255970E-1,1.111223281E0,1.375105822E0
7.132076725E1,3.375092689E0,2.578260745E0,-5.172789028E-1,4.278581142E0
7.133071125E1,6.790449890E0,3.356551461E0,-9.438063875E-1,7.633309761E0
7.134065625E1,7.687953054E0,2.360372440E0,-2.655756525E0,8.469298845E0
7.135060025E1,5.742246437E0,4.729701644E-1,-5.800886993E0,8.176025002E0
7.136054525E1,2.819730578E0,-1.662836450E0,-7.025077604E0,7.750330376E0
7.137048925E1,-1.307408184E0,-5.803673776E0,-6.275548173E0,8.647222116E0
7.138043325E1,-5.255600805E0,-1.106648010E1,-6.094073403E0,1.368305713E1
7.139037825E1,-4.402167521E0,-1.148177392E1,-4.108310728E0,1.296489214E1
7.140032225E1,-1.067407463E0,-6.657584778E0,1.730189357E0,6.961059473E0
7.141026725E1,2.376636762E0,-8.594845676E-1,5.499244925E0,6.052174053E0
7.142021125E1,5.007291191E0,3.546163800E0,2.857179948E0,6.768435567E0
7.143015625E1,5.744479489E0,5.833596902E0,-3.931297968E0,9.082125364E0
7.144010025E1,5.343274541E0,5.588067639E0,-8.853379147E0,1.175412290E1
7.145004425E1,4.492831230E0,3.958740998E0,-1.071990979E1,1.227899135E1
7.145998925E1,4.170410497E0,2.213878053E0,-1.084898473E1,1.183190811E1
7.146993325E1,4.142835905E0,4.373582822E-1,-1.031677467E1,1.112610494E1
7.147987825E1,4.029621531E0,-1.170058842E0,-8.850579500E0,9.794878502E0
7.148982225E1,3.389650210E0,-2.335181465E0,-5.993471473E0,7.270797846E0
7.149976625E1,2.161754218E0,-2.753496535E0,-2.209567047E0,4.139699386E0
7.150971125E1,8.558689418E-1,-2.240288756E0,8.702703416E-1,2.551230257E0
7.151965525E1,-6.172145426E-2,-1.177863121E0,2.226726140E0,2.519817527E0
7.152960025E1,-4.053839529E-1,-7.606935203E-2,2.282776964E0,2.319739935E0
7.153954425E1,-4.373626676E-1,1.024571346E0,1.728252175E0,2.056182902E0
7.154948825E1,-2.392823902E-1,2.145849207E0,9.150810635E-1,2.345058258E0
7.155943325E1,2.436163464E-1,3.059830409E0,1.957074773E-1,3.075745840E0
7.156937725E1,8.545907405E-1,3.768502421E0,-2.197523427E-1,3.870429812E0
7.157932225E1,1.311431945E0,3.768757360E0,-4.513407655E-1,4.015855360E0
7.158926625E1,1.695444617E0,3.434263296E0,-8.548839784E-1,3.924222655E0
7.159921125E1,1.869290525E0,3.241766524E0,-1.052088343E0,3.887182417E0
7.160915525E1,1.709277229E0,2.876257659E0,-1.006867073E0,3.494033209E0
7.161909925E1,1.278493702E0,2.223320137E0,-7.459445035E-1,2.670979554E0
7.162904425E1,4.829890761E-1,1.871163388E0,-4.981547070E-1,1.995667553E0
7.163898825E1,-6.203166367E-1,1.830180253E0,-4.691418462E-1,1.988579031E0
7.164893325E1,-1.761249621E0,1.986280446E0,-4.232306783E-1,2.688202828E0
7.165887725E1,-2.707730379E0,2.016963710E0,-9.112870976E-2,3.377610228E0
7.166882225E1,-3.421422810E0,1.602287947E0,4.713684659E-1,3.807315188E0
7.167876625E1,-4.100589772E0,8.255859196E-1,1.212031033E0,4.354933732E0
7.168871025E1,-4.959482017E0,-1.243100506E-1,2.348883830E0,5.489004473E0
7.169865525E1,-5.231547114E0,-1.170300917E0,3.770810902E0,6.554212714E0
7.170859925E1,-4.223582445E0,-1.517737793E0,5.304832606E0,6.948627610E0
7.171854425E1,-3.287904564E0,-8.825418931E-1,6.494979558E0,7.333072758E0
7.172848825E1,-2.803306042E0,3.599733067E-1,6.331777922E0,6.933939515E0
7.173843225E1,-2.654107318E0,1.307856081E0,4.076844814E0,5.037403778E0
7.174837725E1,-2.535022047E0,1.139608882E0,9.521889558E-1,2.937977023E0
7.175832125E1,-2.169746485E0,1.569860458E-1,-1.642206011E0,2.725671479E0
7.176826625E1,-1.548958417E0,-9.203692853E-1,-2.300361004E0,2.921987773E0
7.177821025E1,-1.362852944E0,-2.193488812E0,-5.095985851E-1,2.632195288E0
7.178815525E1,-1.594587164E0,-3.330910835E0,2.032947074E0,4.215512901E0
7.179809925E1,-2.154690782E0,-4.140754296E0,3.862191481E0,6.058470231E0
7.180804325E1,-2.622363369E0,-4.709820526E0,4.231612426E0,6.853155678E0
7.181798825E1,-2.809652610E0,-4.875976176E0,3.140726930E0,6.444645615E0
7.182793225E1,-2.954015394E0,-4.769994223E0,1.544288830E0,5.819267980E0
7.183787725E1,-3.516241844E0,-4.954763898E0,-8.086670011E-2,6.076197941E0
7.184782125E1,-4.816056249E0,-5.572236303E0,-1.050392650E0,7.439592726E0
7.185776625E1,-6.399744202E0,-6.082570760E0,2.961380839E-1,8.834143460E0
7.186771025E1,-7.422597052E0,-5.214534055E0,2.715417421E0,9.468886110E0
7.187765425E1,-7.630472585E0,-3.270476938E0,3.589004303E0,9.044395124E0
7.188759925E1,-7.181554942E0,-1.559736589E0,3.239417990E0,8.031272535E0
7.189754325E1,-6.712735716E0,-4.228127486E-1,2.541632617E0,7.190235585E0
7.190748825E1,-6.238922968E0,3.106076038E-1,2.553262144E0,6.748317157E0
7.191743225E1,-5.089436969E0,6.596337533E-1,3.208318112E0,6.052337603E0
7.192737625E1,-3.353551839E0,7.898951000E-1,3.708321708E0,5.061807395E0
7.193732125E1,-1.408757680E0,3.707678515E-1,3.200222057E0,3.516175226E0
7.194726525E1,3.470410929E-1,-8.561510700E-1,9.080351686E-1,1.295360970E0
7.195721025E1,1.279251502E0,-2.662961172E0,-2.464561636E0,3.847325131E0
7.196715425E1,1.244640955E0,-4.920193990E0,-5.022250707E0,7.140058975E0
7.197709925E1,6.962819083E-1,-7.217760317E0,-6.906022446E0,1.001369155E1
7.198704325E1,-5.040066004E-2,-9.681138477E0,-7.280867561E0,1.211354675E1
7.199698725E1,-2.032524320E-1,-1.171742957E1,-5.367317707E0,1.288982415E1
7.200693225E1,4.767736320E-1,-1.185427664E1,-2.382373758E0,1.210069802E1
7.201687625E1,1.588454604E0,-1.004527208E1,-1.431123573E-1,1.017109435E1
7.202682125E1,2.678823206E0,-7.180374974E0,2.978302681E-1,7.669588086E0
7.203676525E1,3.350089703E0,-4.196588189E0,-4.116603541E-1,5.385528543E0
7.204671025E1,3.641905525E0,-1.079350401E0,-1.260100116E0,4.002040160E0
7.205665425E1,3.267306870E0,1.615221403E0,-1.365439606E0,3.892127912E0
7.206659825E1,2.543401107E0,3.380184152E0,-1.401322069E0,4.456258255E0
7.207654325E1,1.588090907E0,4.542011869E0,-1.785227444E0,5.132147852E0
7.208648725E1,7.951514545E-1,5.185572796E0,-2.851704615E0,5.971151503E0
7.209643225E1,4.409066650E-1,5.165610402E0,-3.822152964E0,6.441023427E0
7.210637625E1,2.830338889E-1,4.874493322E0,-3.963325215E0,6.288778903E0
7.211632117E1,1.955414164E-1,4.664137400E0,-3.108765757E0,5.608639645E0
7.212626517E1,4.359175283E-1,4.344867146E0,-2.553403062E0,5.058434719E0
7.213620917E1,1.006349668E0,4.070854926E0,-2.755926054E0,5.017940603E0
7.214615417E1,1.851872839E0,4.265062593E0,-3.229950471E0,5.661516756E0
7.215609817E1,2.887152776E0,5.009497345E0,-3.956381939E0,7.005974083E0
7.216604317E1,3.926979215E0,5.958918521E0,-4.775210231E0,8.586763561E0
7.217598717E1,4.738192678E0,6.555011167E0,-5.232481499E0,9.633146106E0
7.218593217E1,5.486771060E0,6.927358351E0,-5.559576496E0,1.044039469E1
7.219587617E1,6.251463491E0,7.198310139E0,-5.849822926E0,1.118556628E1
7.220582017E1,6.872265301E0,7.237655468E0,-5.896560305E0,1.159228668E1
7.221576517E1,7.318448786E0,7.257779830E0,-5.734473733E0,1.179488235E1
7.222570917E1,7.536990809E0,7.297574810E0,-5.358244582E0,1.178013640E1
7.223565417E1,7.489764018E0,7.297432723E0,-5.047453376E0,1.161145447E1
7.224559817E1,7.189060428E0,7.243761715E0,-4.308284918E0,1.107772506E1
7.225554217E1,6.489515920E0,6.736076632E0,-3.257204051E0,9.904439585E0
7.226548717E1,5.469739290E0,5.629410962E0,-1.589246025E0,8.008371783E0
7.227543117E1,4.119806354E0,3.525063538E0,4.183902070E-1,5.438191584E0
7.228537617E1,2.470394819E0,3.980316639E-1,2.884487615E0,3.818579391E0
7.229532017E1,3.004059666E-1,-3.307214409E0,6.427311485E0,7.234517525E0
7.230526517E1,-3.371771763E0,-7.834685422E0,1.027143302E1,1.335116013E1
7.231520917E1,-9.268226234E0,-1.460942735E1,1.322695261E1,2.177814640E1
7.232515317E1,-1.519576743E1,-2.250997932E1,1.510588403E1,3.107729475E1
7.233509817E1,-1.789056669E1,-2.301089157E1,1.317213146E1,3.198559917E1
7.234504217E1,-1.669342413E1,-1.374208763E1,9.361030902E0,2.356149998E1
7.235498717E1,-1.162931437E1,-3.860416558E0,4.601150608E0,1.308871100E1
7.236493117E1,-6.693157484E0,1.281056537E0,8.861198044E-1,6.872020901E0
7.237487617E1,-1.758776102E0,4.395463103E0,-1.254580637E0,4.897689439E0
7.238482017E1,2.498313812E0,6.120638473E0,-1.555795858E0,6.791486433E0
7.239476417E1,4.962510874E0,6.730247542E0,-2.895119899E0,8.848981037E0
7.240470917E1,5.274287921E0,5.192811649E0,-6.655575675E0,9.953898405E0
7.241465317E1,4.006823237E0,1.748675914E0,-1.096801065E1,1.180719093E1
7.242459817E1,1.807593044E0,-3.415506012E0,-1.173154358E1,1.235160673E1
7.243454217E1,-1.687089238E0,-1.209788334E1,-5.997252867E0,1.360779531E1
7.244448717E1,-2.899084604E0,-1.672972598E1,4.725614440E-1,1.698563326E1
7.245443117E1,-2.164704723E0,-1.476173095E1,7.659838471E0,1.677103970E1
7.246437517E1,1.257052547E0,-7.594094133E0,1.103134652E1,1.345143312E1
7.247432017E1,5.032732426E0,2.260533571E-1,5.043265600E0,7.128395591E0
7.248426417E1,7.290854021E0,5.293761488E0,-1.114947081E0,9.078742756E0
7.249420917E1,7.855619039E0,8.446241614E0,-5.644687398E0,1.284181622E1
7.250415317E1,6.738531877E0,7.738196424E0,-9.814510542E0,1.419901803E1
7.251409817E1,6.197540469E0,5.642410492E0,-1.196433995E1,1.460793396E1
7.252404217E1,6.384644938E0,4.020713298E0,-1.202827340E1,1.419891501E1
7.253398617E1,5.941059371E0,1.756008908E0,-1.175667141E1,1.328905852E1
7.254393117E1,4.703723342E0,-9.107611406E-1,-1.069304183E1,1.171732234E1
7.255387517E1,2.338897078E0,-3.244113597E0,-7.168675865E0,8.208813936E0
7.256382017E1,-3.754774913E-1,-3.506032020E0,-1.728763222E0,3.927068391E0
7.257376417E1,-2.073866474E0,-2.598234833E0,2.405676666E0,4.103538306E0
7.258370817E1,-2.542899708E0,-1.818392851E0,3.806218132E0,4.925463222E0
7.259365317E1,-2.415831818E0,-9.202441549E-1,3.214585158E0,4.125124291E0
